iter	RMSE
0	1623.983374
1	1553.919163
2	1494.109876
3	1440.809746
4	1394.206437
5	1354.24032
6	1319.414664
7	1289.775611
8	1263.305806
9	1240.598529
10	1218.717802
11	1203.963708
12	1190.315682
13	1176.390619
14	1163.90035
15	1152.989644
16	1143.720772
17	1136.622319
18	1129.460779
19	1123.278017
20	1119.224506
21	1114.071225
22	1110.074879
23	1106.588446
24	1102.966819
25	1100.22798
26	1097.565956
27	1096.42768
28	1094.484849
29	1092.440314
30	1091.396618
31	1090.306945
32	1089.08018
33	1087.696781
34	1086.760106
35	1085.472118
36	1084.956642
37	1084.190795
38	1083.415299
39	1082.852659
40	1081.978088
41	1081.544276
42	1081.11089
43	1080.917845
44	1080.678065
45	1079.983407
46	1079.599236
47	1079.365907
48	1078.879181
49	1078.539754
50	1078.342161
51	1077.998228
52	1077.387968
53	1076.904031
54	1076.598162
55	1076.144321
56	1075.743331
57	1075.601498
58	1075.326942
59	1074.996057
60	1074.838054
61	1074.730815
62	1074.183783
63	1073.830189
64	1073.231239
65	1072.958174
66	1072.745425
67	1072.031772
68	1071.761909
69	1071.69693
70	1071.54494
71	1071.48113
72	1071.38386
73	1071.222762
74	1070.967609
75	1070.554888
76	1070.363161
77	1070.185544
78	1070.086618
79	1069.957906
80	1069.809069
81	1069.678938
82	1069.38407
83	1069.294245
84	1068.741136
85	1068.672783
86	1068.592147
87	1068.383349
88	1068.264498
89	1067.825516
90	1067.536061
91	1067.290348
92	1067.245281
93	1066.90455
94	1066.757199
95	1066.508068
96	1066.253497
97	1065.865869
98	1065.669971
99	1065.465017
