iter	Passed	Remaining
0	144	14333
1	145	7147
2	147	4755
3	148	3555
4	149	2833
5	149	2348
6	150	2002
7	151	1742
8	152	1539
9	153	1377
10	153	1245
11	154	1134
12	155	1040
13	156	959
14	156	889
15	157	828
16	158	774
17	159	726
18	160	683
19	161	645
20	162	610
21	163	578
22	164	549
23	164	521
24	165	497
25	166	473
26	167	452
27	168	432
28	168	413
29	169	395
30	170	379
31	171	364
32	172	349
33	172	335
34	173	322
35	174	310
36	175	298
37	176	288
38	177	277
39	178	267
40	179	258
41	180	248
42	181	239
43	181	231
44	182	223
45	183	215
46	184	207
47	185	200
48	185	193
49	186	186
50	187	180
51	188	173
52	189	167
53	190	161
54	190	156
55	191	150
56	192	145
57	193	140
58	194	134
59	194	129
60	195	125
61	196	120
62	197	115
63	198	111
64	199	107
65	199	102
66	200	98
67	201	94
68	202	90
69	203	87
70	204	83
71	205	79
72	205	76
73	206	72
74	207	69
75	208	65
76	209	62
77	210	59
78	210	56
79	211	52
80	212	49
81	213	46
82	214	43
83	214	40
84	215	38
85	216	35
86	217	32
87	219	29
88	219	27
89	220	24
90	221	21
91	222	19
92	223	16
93	224	14
94	224	11
95	225	9
96	226	7
97	227	4
98	228	2
99	228	0
